id,is_iceberg
ae498683,0.149182
5a86187c,0.049303
6dfe3e46,0.866691
2baa9ad1,0.000342
5114a979,0.147213
d5781d4a,0.499867
c5dd215c,0.254291
dca8093a,0.116075
fe504b36,0.090615
b7cd96ec,0.998858
36afd3f5,0.150904
dc580f22,0.793234
2fbf70db,0.359245
9099095f,0.066646
4b3191f6,0.023533
226630e5,0.978209
54156c1b,0.496585
68bb36ed,0.049184
db0f5d24,0.074044
7d3b3f84,0.255915
f47c0df8,0.997692
27e5c948,0.979560
a827bf47,0.221873
fc817c59,0.999269
bfe20d5b,0.000335
1206e99a,0.279416
c285f365,0.057111
08c599a3,0.003074
bf310e17,0.999901
949409f5,0.000406
fc21fc4d,0.097597
e8c69cd0,0.032686
0b8d3301,0.043923
de0137ca,0.999750
8eb4ee04,0.994909
4d149f04,0.477351
fe21e3e3,0.040746
07d503e8,0.964555
caa564b7,0.143358
4909d3b4,0.997679
64663bea,0.998341
c6499664,0.322099
1f1ead87,0.114291
33b690d3,0.126934
6a36476d,0.068665
eec64d9a,0.000973
40126558,0.425294
ab216290,0.255785
6740aa07,0.066696
d5001102,0.055322
ddaae181,0.050178
8b61041b,0.352051
34cbc969,0.045627
8296a227,0.210659
1ae3207f,0.999189
14e8d0cd,0.224092
50e432ee,0.003544
29091216,0.077677
bcc93a8d,0.306645
87942f36,0.998896
4c0c1230,0.207001
dd5db05a,0.000676
6b32f5d7,0.007381
5e250445,0.000297
423ae7fd,0.091784
6dfeb375,0.046162
c88d4429,0.181081
70d95183,0.003582
1c6603f2,0.000304
23743d5c,0.576068
5a8eacd0,0.011041
17f350cc,0.382146
ad8536b2,0.003929
a9abd116,0.305205
05dabce7,0.111147
d071a76f,0.086514
8da5a26f,0.999893
44cd212e,0.042639
bc205283,0.767821
f43a0da8,0.000256
6a4ac670,0.052626
16208ff4,0.516281
3f6481b9,0.002694
b4704209,0.664275
3f7741f7,0.997101
0a8de6e9,0.094952
9fcf7261,0.003422
ba6294bc,0.040587
8e8a0ef3,0.054468
92748dfa,0.113941
afab454f,0.011195
38109656,0.359139
9c9d5a89,0.044318
04dea421,0.008147
89cd4f9a,0.086631
33a2b242,0.167369
6f197a91,0.057618
3e3b890f,0.567430
8e52c18e,0.995143
bdd85837,0.101124
699b54e0,0.016922
8bcdbee4,0.000281
07c3e854,0.695126
56f07e19,0.348581
6df70f8f,0.991065
f6c9634e,0.063457
6b4947ed,0.095025
62682096,0.001067
a098b677,0.447201
0fc1237c,0.006698
b5a8219c,0.994523
4b713c51,0.233815
ef1785e1,0.998585
c72556e5,0.048622
414f3fc9,0.997260
f5f009c4,0.300155
52a6baa8,0.654490
078ea178,0.037122
9f77c735,0.130140
f47d6846,0.009194
1d6a88e7,0.249688
1a700f12,0.999398
9abc1a38,0.449640
0d9bc65b,0.336788
06c49724,0.926780
32dcc907,0.953220
69017d99,0.040981
745604b6,0.197532
58364599,0.000508
1d5eb880,0.128453
724b476e,0.002687
943dd84e,0.041178
0e43018b,0.200294
76e8fdcd,0.085445
4d49be83,0.993249
f499c7b0,0.628226
7639ef4e,0.083931
3e358a01,0.070896
0e89bcf1,0.045449
2ba1db6d,0.099883
d68f5964,0.990271
1f2582b0,0.932593
e3588c75,0.372116
debbef41,0.000063
af87ee7e,0.997628
4b5facd5,0.897366
f7ac7f96,0.154262
acc3c2e5,0.987909
ffc379be,0.330990
83de55f1,0.099666
4043be1a,0.253104
0755e09a,0.145187
27df38c6,0.023115
e7115630,0.016044
49718027,0.001447
3f145bd3,0.170819
df430630,0.098194
8f02a023,0.332048
9282c2db,0.120551
17cc5ef9,0.259574
4561ccca,0.023841
df7e7176,0.016521
d16fc515,0.200186
62678f53,0.050409
c3a324a0,0.048510
532f19c1,0.078076
e3ddb3c9,0.095119
eee800ea,0.979787
6c300efc,0.993284
6011b909,0.008861
c2800950,0.849080
73551493,0.060165
d2adf1ea,0.143278
cbc7f35a,0.044314
a7ef53b0,0.495150
15b56fa3,0.353529
594dab00,0.000500
ea256822,0.221895
99d38741,0.911729
c450138f,0.028188
3ac61db4,0.015023
31131491,0.008964
a770c6f4,0.328655
023b1617,0.999165
b646c3a5,0.117229
d253417b,0.758655
a60331fb,0.001112
fad2bee0,0.000046
b749efac,0.096373
cfd32082,0.996126
5def4154,0.126688
58aaf0b3,0.653653
6e9f050f,0.989070
61ba89c0,0.004595
dd7ed23f,0.015603
29a06e61,0.007097
2f87d22e,0.132987
ad3e3c04,0.994894
68e847d8,0.003122
e9c90a0b,0.063059
a244fddb,0.000444
00c783b7,0.009502
0fd3177a,0.052833
488a4be0,0.405901
a80ccd91,0.000173
655d9655,0.343833
a28a1f08,0.001030
ba9313d7,0.999448
e0c0f828,0.379293
531025ae,0.849359
cd56f489,0.999233
475f759d,0.000188
3eecc36a,0.936859
7ff5a6f4,0.096090
d2577c9b,0.045557
ebd872f6,0.056855
8e4ec66d,0.033307
99de0c24,0.996038
8f739b66,0.104465
16105a8c,0.013420
0fec4f97,0.045174
d3f2c195,0.124559
74dc006f,0.997472
02a23cb9,0.045057
68d5f9bd,0.014158
7b21625f,0.114505
061843a7,0.000226
e6d81ae8,0.367655
f833bbd8,0.000209
a438f68d,0.999649
14d12b24,0.021127
345f1220,0.929432
6c3a390d,0.197569
aee01161,0.061256
38ff1962,0.971264
802aa1eb,0.432987
d88314ae,0.050093
8d4f5223,0.999554
431f1aad,0.009314
565e50c7,0.176536
ea830527,0.000295
fe11e612,0.102399
9e381722,0.060047
62e63df1,0.094633
525ba47d,0.101437
4b0e47ec,0.012435
d76eba3b,0.097759
36db8f12,0.070771
6554b233,0.001666
df126c66,0.010547
5a78d0a4,0.022774
8bb3dbda,0.061187
2f4ea46a,0.300197
3a7f59a8,0.145254
a756c71a,0.020670
38109de6,0.971345
556f2842,0.000263
4f9960bf,0.319192
a9a436fa,0.997520
92cc0304,0.056867
3352f5ba,0.000367
ee85ff95,0.091844
0191fe68,0.105106
5b3b8097,0.961348
dafa8f9f,0.094212
6e5beea5,0.221184
b4edc6f3,0.014009
a313c8c8,0.018467
f0c689c7,0.625504
0a8ab24a,0.081529
852c90ac,0.049424
67d0b3f7,0.116399
55781954,0.289919
f22ace3f,0.423036
ef8ef6f3,0.920160
81708b09,0.121640
746ea4f1,0.060990
cf5a8a59,0.136493
5b87b0eb,0.124467
6ed6ea2c,0.910531
44be5917,0.058804
c03f2d03,0.504838
1fc7a336,0.085372
adf6e2a7,0.221268
a879cff6,0.000176
0e0fda9e,0.314398
51bae342,0.083521
f6aa9ca0,0.999486
c80e7f0d,0.364444
0f61e12d,0.097538
204f78dd,0.001120
802bf44d,0.952286
d3bb79ab,0.999609
07f73a8d,0.053809
d7fce329,0.458038
d64b49d2,0.042518
28f9e6fe,0.996597
6858473e,0.507391
68a5c437,0.000077
1afffd3a,0.988689
3c59d6d8,0.000145
1476b5f4,0.159218
868a7682,0.999591
218679f4,0.435817
2620891a,0.992960
87a34791,0.312667
42ddc57a,0.033339
c1c5ad07,0.993390
60b2df72,0.006370
dcb96143,0.999703
c21729b6,0.068667
53a7f5ea,0.028568
fecfa104,0.010053
57500aad,0.996722
025866cb,0.336100
50230b20,0.194347
4fbf450a,0.054098
908d0943,0.001090
96ec040c,0.208965
f0869692,0.005354
a664fe54,0.039842
1d4cab5f,0.037412
e4c04418,0.744861
7407af6a,0.304787
08be4774,0.308432
f14c254c,0.058907
23f0a9b2,0.600734
bc45681e,0.141261
0e3e0fa8,0.242258
c2bfc9e2,0.148146
1d488bb6,0.349549
c12e8653,0.962809
a393f44c,0.304868
e8443843,0.956641
8eaf8121,0.082718
47ff9b3c,0.049577
1a8d200c,0.059741
05421ade,0.000097
2d2cac65,0.096732
dd875070,0.206499
44a33890,0.074317
f55d4579,0.092425
b9784779,0.048626
1432526e,0.281075
a9088a4a,0.389458
7fc55d4a,0.359290
4083560a,0.012890
2cd6de29,0.182703
f41b31b0,0.991946
4b6e6c09,0.919176
ba44a054,0.001115
2956ea87,0.084895
e34c121a,0.151209
e92ea72b,0.024677
d4a4a9b1,0.021770
83eab936,0.234148
34057977,0.000616
248c18a4,0.003757
9f1c726a,0.970974
ffcddb92,0.502157
8a9d99ab,0.999586
d6427379,0.029660
d90a8c20,0.001163
c5738215,0.000466
e73121bc,0.143587
c6cad31b,0.262534
161943de,0.010204
307eee98,0.132473
bbd35315,0.015903
662790d9,0.996098
3ed99a51,0.029016
d525bc82,0.064089
a90f6e19,0.351870
90e839fc,0.465194
1d8981eb,0.093507
83ef5a35,0.090208
be3bc829,0.996499
6963b7c4,0.999496
b6321153,0.974170
f4da30d2,0.002035
80011ddd,0.000348
e7e7a02f,0.182195
80a8195b,0.000719
ca492a9e,0.157911
fbd562d5,0.148491
6b68cc51,0.875139
2e2c67ea,0.077579
7f13cbfd,0.513955
1b9eaa02,0.000484
36a9613d,0.043432
5336f3fe,0.132203
844aaafa,0.101360
9d9f4b9a,0.997627
c9bc16e4,0.095151
3505562c,0.003581
03b64045,0.000696
73a0734f,0.123802
30139091,0.325770
8dc01483,0.113794
cb685ca3,0.158623
47a99571,0.124834
26ecc778,0.903730
3f8066a0,0.465613
7f0a3f4f,0.398517
46cf06db,0.994524
217b38d1,0.102604
e0f2458e,0.074005
ce34ddbc,0.038354
3476d82a,0.006937
e84fd9ec,0.002386
9ba0086e,0.047974
31f38e95,0.505534
520b53ee,0.052334
fd6f723a,0.998527
262358f3,0.983506
3372346f,0.003318
db6f372e,0.928279
08b718f8,0.210176
d32204d6,0.999919
ba225d85,0.998477
57987b24,0.104658
baf358ac,0.040643
505da912,0.999812
63ce5ac5,0.077857
f27f0cc7,0.996061
37ea2b7f,0.984688
6d58e7a6,0.001928
ca664f93,0.353709
40f29dae,0.031697
ad1ccadc,0.995241
1ee509e0,0.074511
08980e0d,0.053994
b66eb03a,0.002315
7db4b5ea,0.319627
a3f718d3,0.061526
d9bc75c9,0.057645
00955cec,0.005060
771c1ce5,0.018897
cbb8ee1e,0.105109
420b678e,0.592643
01fb70c0,0.000478
b3cd1c70,0.037523
7502ae21,0.853624
fafd94eb,0.408612
b10e289a,0.157367
2af8788a,0.108945
36740b39,0.097553
bd549036,0.111190
ac487f4e,0.732233
34519c75,0.000091
62369cbf,0.067227
f38af44f,0.002097
36d39f62,0.016997
766ae259,0.145281
77daffc0,0.130000
d7d66476,0.058057
97791844,0.163047
7256a44e,0.065268
9205efdb,0.995520
8b86f448,0.101196
980dd81f,0.035347
3556cd6e,0.994292
0a57ef21,0.999732
0181bd23,0.073051
14a8b279,0.745153
41d12a09,0.020620
1d4cf335,0.341392
9978f962,0.855651
88edee22,0.995141
f9718d5c,0.305420
3654b859,0.955161
0c7b4087,0.112178
bfef1757,0.082683
900f87de,0.120955
75c58b2f,0.057104
15c9afb7,0.000977
f88da93c,0.310813
ee6b0604,0.999896
8149dc42,0.112521
bd6f4547,0.999262
383a7cad,0.094499
950d61e3,0.071549
c11efe80,0.113899
09861c3c,0.976110
7befba9d,0.205243
d6531d38,0.228058
81d0394f,0.542319
8e0f7afc,0.999450
2c456bef,0.271280
8f674d9d,0.754803
b9683ad4,0.034683
aec07e38,0.278672
9562f2bb,0.342474
51c0dcbf,0.036453
240f218b,0.998161
32324a40,0.000453
e48ced76,0.975976
22d7bc2c,0.142221
ffaf9325,0.088526
916a3411,0.041292
91782567,0.005987
41fb4d49,0.041642
bba57ef1,0.020044
66a3e308,0.998881
ae188c79,0.238023
d76cfeb4,0.996753
fedf4a35,0.001245
7212e624,0.999590
5aa494ae,0.269927
3f0afa3a,0.146799
14e54272,0.281377
6a975a4a,0.056866
0cea5ec1,0.001499
afabc977,0.999481
8b9a636a,0.236716
0dcfab7f,0.081682
bf25ca10,0.085986
d1818b7c,0.121552
788389b4,0.040699
74c74056,0.200382
5aceac1e,0.018746
f0569bfc,0.988626
6d4e8226,0.042685
4dcab7a2,0.975992
56ae4f1f,0.372747
ea8967f8,0.996357
35473c94,0.116122
6c3e74b5,0.001806
910e39d1,0.234516
e2c591de,0.114519
ac4a81c8,0.999708
a4a32af4,0.000317
c60d6b45,0.999360
ee84e265,0.206917
e8033825,0.044976
072d70a4,0.091380
813f56bf,0.003272
ca39f1c8,0.184589
39eaffc8,0.025211
8e7e4265,0.182569
4bc97c2b,0.999270
c8caede4,0.832518
067aaa2c,0.033982
eb279dc3,0.000225
483dbf99,0.277005
0b2bcb76,0.024073
45aa75a3,0.428291
6e78ac72,0.402356
9d77c6d5,0.392600
cc3ede68,0.030639
17b61331,0.000687
ddd61722,0.073230
56fa9b3a,0.418268
2201606b,0.760191
3ca7e8af,0.000518
49b425e1,0.217391
b84eab9a,0.000090
6b189724,0.035778
20b53b3a,0.655673
1cc71699,0.525556
e00749c9,0.306136
be0d9acc,0.134224
6058f63f,0.035380
edcd113c,0.307870
15e419f5,0.000455
8c9e8f57,0.182845
9e503058,0.054826
845bca97,0.996771
d920db3e,0.186164
0e475a50,0.969607
3b777f41,0.993049
0d8d0ca6,0.894015
8e772a6a,0.990042
57992142,0.000084
2a881fca,0.999917
993533fb,0.851222
8af9fba5,0.090776
ee8760bd,0.000242
fb9af2f0,0.044114
eb49c5f2,0.999074
3157a1a3,0.000091
a7d352ea,0.265260
34708e88,0.123182
fe542a4f,0.705403
485e9bbc,0.010089
a9311647,0.995489
15e43c7c,0.139059
7515f5f8,0.429530
5da85d8c,0.007762
8c206f2c,0.024925
16418fe9,0.038848
e32e7a93,0.989864
d3a5fc5a,0.083106
6f7e4ecf,0.240377
423819c0,0.395909
702ec023,0.000064
d80b57c1,0.076023
cf352c1a,0.163015
2e28cb8b,0.016696
f2764511,0.999393
f33c5438,0.120079
1ab75063,0.153477
51c0a0d2,0.507462
ad37820b,0.090114
9b21f1d0,0.069692
cb6c53bf,0.099618
a4c7c0a4,0.996098
a3f78d4f,0.000262
fdf92ff1,0.998783
12994695,0.958365
b216c8a5,0.553348
7aba3f49,0.157639
d87e4068,0.991753
6cda5696,0.134316
d5543dc4,0.051169
d9c11176,0.114352
3dc03c3f,0.002732
0a569dbe,0.014977
b0d6c5e9,0.940700
468eada9,0.000333
4ff43ba9,0.046777
5973ac4f,0.927220
320981a9,0.553590
35aba014,0.031534
eb306bd5,0.995369
bd7e6ea1,0.245626
6a6f3484,0.058979
e44f09c0,0.004494
5b07b959,0.079670
7f3360fd,0.541784
681b8dce,0.044494
1d3bac80,0.013052
9184767a,0.099070
54cbaf15,0.041060
ee2edb76,0.102188
8a34d0b4,0.000083
70b52740,0.043188
8b15a52e,0.964258
6c648c20,0.011392
98a3cf83,0.011582
bb7f2213,0.148837
72c5e8ea,0.166784
2aaf6890,0.294544
2a3b898e,0.011581
5e1f9a9d,0.305038
e72564e5,0.125660
e8aee38c,0.999913
8f9ea036,0.142878
5a9d352e,0.106149
b65aee64,0.040570
9da54eaa,0.159250
01ce241c,0.045567
0c22be55,0.067956
4dec59ea,0.000340
a5f7b928,0.892211
21dceaa2,0.197457
eb04dad9,0.229497
d2116929,0.180588
34c72503,0.071515
a5832b36,0.623957
c22fdfc9,0.070959
e9632fa4,0.167627
30fc240f,0.451067
5247131c,0.041679
babca4f6,0.008445
99e2bd18,0.419489
c9174c2f,0.060907
4f81747b,0.977830
b2e332d7,0.062590
c626241e,0.734677
64757256,0.292155
06bbcaf7,0.000649
eba97190,0.135806
9476c347,0.208841
035c79d2,0.999709
d3c7c5e2,0.001898
83423b81,0.051333
b8130bd1,0.295547
b30cff1e,0.336476
f883065d,0.315035
a8eedfc9,0.015375
2a6bb6d2,0.021444
ee85895d,0.000598
bc14770c,0.526880
347ec6dc,0.276546
e71a97c4,0.048894
95e17b14,0.979057
a0e73133,0.184533
de15de0c,0.949791
2ed01491,0.052870
413352fe,0.938841
a40a973c,0.075606
8e72bb9c,0.019168
258ee117,0.067850
853c4996,0.282761
3f5b053c,0.761369
aa80c341,0.056438
b7d99d68,0.011240
5fdb34c8,0.078950
5c5c308f,0.024022
84da56d1,0.053458
599ef483,0.992729
ecebb6e5,0.001378
1a09b874,0.086005
a2ff5cee,0.009888
77dac6a2,0.043829
38f8ef56,0.189555
af866bde,0.063260
4307eea4,0.509286
47c4b5df,0.000496
50b73e51,0.155432
94115619,0.038523
f5585506,0.052639
6d1b09a6,0.000262
26bef896,0.000947
3fd26d2e,0.592667
f30ae7fc,0.047356
c7078e24,0.232324
6a27f1a5,0.308895
ac2e55c1,0.080920
569057d7,0.000064
249bfb66,0.232188
b5b47e7f,0.009575
859b90e8,0.006053
cb616dcb,0.144885
a1d82e68,0.090784
b6af8cb5,0.493397
9f3ac8b6,0.000048
8e7ed177,0.008491
3a171c3f,0.080905
c569a5b5,0.363461
0b3df90e,0.004836
b44c59d3,0.000107
80b1c089,0.899570
f9040388,0.055714
adf56e8f,0.302962
17c297fd,0.016058
7e62b92e,0.185701
d31062c7,0.412530
21ebe328,0.081134
9d258f24,0.129150
d6f80cf1,0.198753
70be36f7,0.072817
a1be1f8e,0.118845
16950750,0.189839
b78926f6,0.000625
0420f31c,0.147863
9a054257,0.113977
6cba1851,0.002493
0f4310de,0.044209
4424e5c5,0.107822
8b1a480a,0.129469
85b5178b,0.043878
0cea29c6,0.381635
85bebe7e,0.996761
aab0a9e3,0.144462
e31a1ee0,0.314798
bd4ae8e9,0.966544
b8960985,0.205872
a8a93769,0.293333
ed22ac7b,0.301092
0d6c727d,0.244434
cd372b94,0.996955
ba228d5a,0.149462
a64a29c5,0.000095
b0b3579a,0.410202
f30f4bc5,0.138363
d19fac7c,0.732160
fbf17cb8,0.118227
88ed8bf2,0.983543
ff3b5182,0.409538
9e201c07,0.075626
627bf7d7,0.256183
8a00ac70,0.900135
d6f75bbb,0.210445
3209bbcb,0.003999
c0e4d2d8,0.000084
74479497,0.040910
633e3a0c,0.061897
bbd1ab23,0.127309
f3f73954,0.998345
3deb85e1,0.030577
cff0e251,0.254128
0bf204b8,0.132159
d5c6ef2c,0.992952
2014ed67,0.072947
7a3a993e,0.999519
495917ee,0.039838
05836dd3,0.213534
69cb6e2e,0.000163
51e43b34,0.436652
e542077d,0.092417
52832607,0.042379
119f4f73,0.998872
f41b3047,0.713212
24d6a07e,0.575396
6384b6d7,0.000109
9fab8896,0.214953
cb09b479,0.064342
24a59091,0.117395
b0f09ab1,0.327018
69a57fb8,0.000571
7681673b,0.463616
4a4ce277,0.241835
4da804ac,0.287949
2a281278,0.315357
66b43da3,0.053064
06b0c592,0.000163
ef3e720f,0.003295
4068d4f6,0.042633
c85273f8,0.000830
7ade2a31,0.199689
4d407934,0.249049
cd6fb38e,0.412501
bf57ad35,0.101046
79042600,0.010638
e2fcd70f,0.010833
cdc6009c,0.031033
a545c281,0.000290
17b84ff4,0.776615
b84d92f0,0.089379
904988eb,0.063735
7389950e,0.104487
4e3f4565,0.238274
0e686076,0.086636
77309428,0.099643
91b26fa6,0.031224
9b181db1,0.037946
8aac817b,0.003662
bd91adb5,0.999721
03e6573e,0.067498
b4fca22d,0.999041
e7d42e93,0.145725
2a44f5fe,0.995242
551e6807,0.223161
e700b2e2,0.164996
cd6412f6,0.166486
7c146316,0.004450
bc805392,0.999808
ed64dc71,0.185600
846eb21e,0.000079
2c0fdaf2,0.192572
6258eb47,0.999552
f8453d9a,0.313604
9e14bb7b,0.187811
ac0eff6c,0.093228
7b00e74e,0.879675
21fe224f,0.065323
64d845bd,0.506245
6aa132c4,0.488830
29c66c88,0.299582
6c4ef208,0.063673
9c17c702,0.045617
49d6c9be,0.000896
4687c7bb,0.000440
611fff41,0.061332
da08fbcc,0.948550
0934055a,0.240127
99d6b4b3,0.853220
f7f239d8,0.087734
e0c9a0d0,0.082843
da7f1ae1,0.001411
02892050,0.999833
bcfb142b,0.014796
6838c457,0.059790
f3753529,0.000969
b56055b0,0.100449
24860b54,0.278526
45992618,0.991635
11db3fbf,0.566001
e3ae671f,0.050100
8ffb617e,0.999895
10019877,0.091171
f955cb15,0.323466
03319c06,0.054126
678e07cb,0.890724
cc2d6f44,0.960290
9b237830,0.010446
d19b0865,0.999883
432874c1,0.039925
56e94832,0.003188
11562d9a,0.038951
4323be8d,0.018092
e0f12ea3,0.241154
c37b2415,0.114954
3160e6a6,0.001576
d1109fb3,0.074852
e1ac1380,0.086199
bd3f03d6,0.987960
799cc02b,0.000162
ebbd337a,0.230721
fef71174,0.342144
28b5c757,0.995176
96fc75f0,0.304941
75f0274a,0.732169
4f477019,0.259615
eb40add7,0.022326
105598f5,0.000282
fab2344a,0.261296
b02341ae,0.074018
2f8fc850,0.036335
1f799d08,0.174222
120dde5e,0.015573
0857b500,0.000104
7f3078d2,0.991604
54b471ed,0.008702
2fb8f1ce,0.996833
857bbc96,0.044305
a3a7e2bc,0.957747
b229c3a4,0.149732
7d52d713,0.000515
44ab12fc,0.010250
07226f6e,0.842217
fe150681,0.090074
c643593b,0.104443
8db8d4cf,0.356718
29f8e377,0.058908
280d564f,0.714673
b1246945,0.105438
61f69657,0.058424
dfe51633,0.458919
a77006f9,0.002630
299701f5,0.000080
d3746818,0.999108
8bc415a2,0.139212
9af87cfe,0.016771
8c764ec6,0.000777
3f0ea6e4,0.091919
211cf93f,0.052173
e2cdfad5,0.942104
f466f4a8,0.005290
8f980130,0.021785
ad5873a2,0.226110
e0a49f6f,0.993933
2bbf2ad4,0.995898
dfe5dd9d,0.021391
9b848898,0.395877
e78c0c33,0.000188
ac1aaaa0,0.999731
8632edf6,0.615922
3fda82b7,0.327884
de18c529,0.203463
93bbe170,0.282796
df29d9e4,0.081546
ea5b7f8c,0.407114
a96100a7,0.050591
45e29d4f,0.000734
99915d18,0.174593
d73eec96,0.332341
f3955d0c,0.994508
29684b52,0.712936
8e17ea0d,0.563727
9f0b9a2f,0.033709
7b715858,0.195018
e087ab46,0.091034
71fb9cd0,0.057489
f204cdcd,0.007258
a2f3f311,0.042590
b64ee43e,0.066740
99f716db,0.148783
c89c040a,0.941419
94ef5ad4,0.999096
4b858ee1,0.000297
22e2a635,0.389394
2e025b79,0.000189
e90c867a,0.131471
34882313,0.004211
b424de84,0.362910
10dec756,0.992449
27a755dc,0.258498
5eaeecc4,0.040640
d00c0b0d,0.045987
563df120,0.037861
7ed9775c,0.993581
a9bd7434,0.291461
5ec6d406,0.000099
b434879e,0.004196
f5ebf28d,0.055312
6c3c21bc,0.076949
f31da0a1,0.971432
bb86e469,0.002337
cdbb3317,0.000171
a4ef4509,0.043638
f720a72a,0.411574
b87fb94a,0.094208
0b6b233e,0.451678
4780af9d,0.026630
d2e77c97,0.013462
6ee095f3,0.712041
83797d81,0.124163
52032af1,0.872391
78765bef,0.010928
f0f9010a,0.347529
72c2e7cc,0.047953
35051b2d,0.406183
9293234e,0.048537
f39b349f,0.045966
a46c1d98,0.993723
95f4aa3f,0.506380
a7fd551e,0.133709
74d5762a,0.047815
dd0e5e57,0.110828
844e034a,0.126813
33ae9024,0.084466
669faf54,0.071997
d64e230a,0.389283
dc3a1460,0.035695
afae1298,0.998732
dc7bb362,0.998649
a15542f3,0.984751
9f12c319,0.237129
6b4287c6,0.050324
1cb5df2d,0.057683
8e6673cd,0.038226
79dbd26d,0.125181
205c0953,0.904011
f18d3b58,0.579418
8dc6fdaa,0.049437
918181e8,0.996288
98ffae4c,0.999413
e213a7b0,0.118780
a7870371,0.321245
5ba0ce0a,0.910222
70e251df,0.142185
f4c2a809,0.034105
b11eba0e,0.028764
3d2b5837,0.999025
18709091,0.003599
232adf11,0.161760
391721aa,0.079653
4dd2af36,0.999432
de9d0bff,0.000379
99acd7cf,0.192488
b84f1b40,0.999431
c12423ad,0.009219
76aba7e1,0.202647
6db91190,0.019150
8617bd74,0.057463
68930884,0.232669
902fa096,0.052249
72a535d6,0.346588
f5baafb7,0.881072
24a4c198,0.003132
0b2918c3,0.920952
26a75ad9,0.999565
8689eeae,0.794286
3cf76fb4,0.337972
dd09c785,0.041875
02ff1f18,0.005396
acb8040b,0.094445
904d18ba,0.996330
79df85cb,0.270941
df6a5355,0.012647
f082464c,0.981199
1e948a0a,0.227927
367a9a5b,0.050636
8879e50d,0.124172
d468bfe3,0.035497
2d3ef7d6,0.053534
21256e14,0.161670
730337bd,0.003253
3e8bdad5,0.061916
b3f44e49,0.098297
d9e1007e,0.000210
0ad776f3,0.573584
b333cff9,0.260281
7e1550a4,0.993643
2425a337,0.152938
4e91feab,0.002892
010ef9f0,0.858960
e4b26d3d,0.123501
8acf5ef7,0.634701
a7bfd931,0.311036
8ae30ce6,0.036586
de27ed88,0.000251
66d5196f,0.091443
d85f1858,0.362502
16dcb33a,0.209251
eca3158e,0.037987
08daeee6,0.000221
e9c513ee,0.000126
b1519fa6,0.311533
dfc89540,0.449389
8fd8c0e9,0.360771
45df6347,0.000409
bf7928d7,0.001176
7b587c05,0.000993
c2834388,0.148274
146143c3,0.996577
d59aee00,0.000378
cbc0b93b,0.093185
088e2ff7,0.896595
673d33cd,0.056556
674b031e,0.005700
43db4207,0.145609
156855e1,0.000162
ac96cfb0,0.103595
fe45aef5,0.934156
16ee9b50,0.000079
5a599eb7,0.127900
df30d6dd,0.002430
18af95b1,0.999760
27d788c8,0.005469
